id,Exited
22995,0.0
22996,0.0
22997,0.37
22998,0.0
22999,0.0
23000,0.16
23001,0.0
23002,0.95
23003,0.0
23004,0.74
23005,0.0
23006,0.16
23007,0.0
23008,0.16
23009,0.58
23010,0.0
23011,0.21
23012,0.21
23013,0.0
23014,0.0
23015,0.05
23016,0.16
23017,0.79
23018,0.26
23019,0.11
23020,0.05
23021,0.26
23022,0.05
23023,1.0
23024,0.11
23025,0.05
23026,0.16
23027,0.21
23028,0.95
23029,0.37
23030,0.58
23031,0.0
23032,0.0
23033,0.68
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.05
23039,0.21
23040,0.42
23041,0.74
23042,0.0
23043,0.74
23044,0.47
23045,0.74
23046,0.05
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.32
23056,0.0
23057,0.26
23058,0.42
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.16
23069,0.21
23070,0.0
23071,0.0
23072,0.0
23073,0.05
23074,0.05
23075,0.16
23076,0.84
23077,0.21
23078,0.05
23079,0.05
23080,0.11
23081,0.58
23082,0.16
23083,0.89
23084,0.05
23085,0.05
23086,0.42
23087,0.16
23088,0.89
23089,0.05
23090,0.05
23091,0.0
23092,0.42
23093,0.05
23094,0.0
23095,0.11
23096,0.21
23097,0.47
23098,0.11
23099,0.32
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.42
23106,0.0
23107,0.21
23108,0.63
23109,0.32
23110,0.47
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.16
23116,0.26
23117,0.05
23118,0.0
23119,0.0
23120,0.53
23121,0.0
23122,0.42
23123,0.11
23124,0.63
23125,0.16
23126,0.11
23127,0.63
23128,0.11
23129,0.0
23130,0.0
23131,0.16
23132,0.37
23133,0.68
23134,0.0
23135,0.0
23136,0.37
23137,0.0
23138,0.0
23139,0.21
23140,0.11
23141,0.05
23142,0.0
23143,0.16
23144,0.0
23145,0.16
23146,0.05
23147,0.0
23148,0.74
23149,0.0
23150,0.11
23151,0.0
23152,0.0
23153,0.0
23154,0.05
23155,0.0
23156,0.0
23157,0.11
23158,0.32
23159,0.26
23160,0.05
23161,0.0
23162,0.37
23163,0.16
23164,0.89
23165,0.47
23166,0.0
23167,0.0
23168,0.11
23169,0.26
23170,0.0
23171,0.0
23172,0.0
23173,0.05
23174,0.0
23175,0.0
23176,0.26
23177,0.0
23178,0.0
23179,0.42
23180,0.0
23181,0.0
23182,0.05
23183,0.0
23184,0.42
23185,0.11
23186,0.0
23187,0.26
23188,0.05
23189,0.21
23190,0.16
23191,0.0
23192,0.21
23193,0.21
23194,0.05
23195,0.16
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.05
23206,0.16
23207,0.05
23208,0.0
23209,0.0
23210,0.0
23211,0.16
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.79
23217,0.68
23218,0.11
23219,0.16
23220,0.05
23221,0.0
23222,0.05
23223,0.47
23224,0.0
23225,0.0
23226,0.05
23227,0.26
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.26
23234,0.53
23235,0.53
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.11
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05
23248,0.89
23249,0.0
23250,0.05
23251,0.05
23252,0.53
23253,0.74
23254,0.05
23255,0.0
23256,0.74
23257,0.0
23258,0.47
23259,0.05
23260,0.05
23261,0.05
23262,0.05
23263,0.79
23264,0.0
23265,0.26
23266,0.0
23267,0.05
23268,0.05
23269,0.42
23270,0.0
23271,0.32
23272,0.26
23273,0.05
23274,0.0
23275,0.32
23276,0.11
23277,0.68
23278,0.0
23279,0.05
23280,0.0
23281,0.0
23282,0.63
23283,0.26
23284,0.0
23285,0.0
23286,0.11
23287,0.0
23288,0.0
23289,0.16
23290,0.0
23291,0.47
23292,0.11
23293,0.0
23294,0.0
23295,0.89
23296,0.05
23297,0.0
23298,0.0
23299,0.0
23300,0.05
23301,0.11
23302,0.21
23303,0.63
23304,0.0
23305,0.0
23306,0.95
23307,0.84
23308,0.37
23309,0.42
23310,0.0
23311,0.32
23312,0.05
23313,0.05
23314,0.16
23315,0.11
23316,0.21
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.05
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.16
23334,0.89
23335,0.37
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.05
23341,0.47
23342,0.0
23343,0.0
23344,0.0
23345,0.37
23346,0.05
23347,0.05
23348,0.11
23349,0.0
23350,0.0
23351,0.0
23352,0.16
23353,0.0
23354,0.0
23355,0.26
23356,0.0
23357,0.0
23358,0.21
23359,0.16
23360,0.0
23361,0.0
23362,0.05
23363,0.05
23364,0.0
23365,0.0
23366,0.16
23367,0.0
23368,0.0
23369,0.47
23370,0.05
23371,0.0
23372,0.05
23373,0.89
23374,0.32
23375,0.26
23376,0.74
23377,0.05
23378,0.0
23379,0.32
23380,0.05
23381,0.0
23382,0.37
23383,0.0
23384,0.89
23385,0.05
23386,0.21
23387,0.0
23388,0.0
23389,0.05
23390,0.79
23391,0.53
23392,0.16
23393,0.42
23394,0.05
23395,0.68
23396,1.0
23397,0.0
23398,0.0
23399,0.84
23400,0.0
23401,0.05
23402,0.37
23403,0.74
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.21
23409,1.0
23410,0.53
23411,0.79
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.11
23417,0.05
23418,0.05
23419,0.26
23420,0.05
23421,0.95
23422,0.0
23423,0.79
23424,0.0
23425,0.16
23426,0.05
23427,0.21
23428,0.0
23429,0.0
23430,0.79
23431,0.47
23432,0.53
23433,0.63
23434,0.0
23435,0.16
23436,0.05
23437,0.05
23438,0.11
23439,0.05
23440,0.0
23441,0.05
23442,0.21
23443,0.05
23444,0.11
23445,0.05
23446,0.05
23447,0.0
23448,0.0
23449,0.11
23450,0.53
23451,0.0
23452,0.0
23453,0.05
23454,0.47
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.84
23460,0.0
23461,0.37
23462,1.0
23463,0.11
23464,0.11
23465,0.58
23466,0.0
23467,0.74
23468,0.0
23469,0.0
23470,0.05
23471,0.21
23472,0.0
23473,0.26
23474,0.0
23475,0.16
23476,0.21
23477,0.79
23478,0.16
23479,0.11
23480,0.79
23481,0.47
23482,0.0
23483,0.0
23484,0.42
23485,0.11
23486,0.37
23487,0.63
23488,0.0
23489,0.32
23490,0.84
23491,0.0
23492,0.0
23493,0.0
23494,0.47
23495,0.84
23496,0.0
23497,0.63
23498,0.0
23499,0.0
23500,0.32
23501,0.21
23502,0.0
23503,0.26
23504,0.11
23505,0.0
23506,0.26
23507,0.11
23508,0.0
23509,0.0
23510,0.0
23511,0.05
23512,0.84
23513,0.95
23514,0.0
23515,0.63
23516,0.0
23517,0.16
23518,0.21
23519,0.0
23520,0.16
23521,0.0
23522,0.21
23523,0.58
23524,0.0
23525,0.47
23526,0.0
23527,0.0
23528,0.05
23529,0.05
23530,0.11
23531,0.11
23532,0.0
23533,0.53
23534,0.32
23535,0.0
23536,0.0
23537,0.0
23538,0.11
23539,0.05
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.42
23545,0.05
23546,0.0
23547,0.16
23548,0.11
23549,0.0
23550,0.0
23551,0.11
23552,0.74
23553,0.0
23554,0.0
23555,0.0
23556,0.47
23557,0.26
23558,0.0
23559,0.0
23560,0.32
23561,0.0
23562,0.47
23563,0.53
23564,0.63
23565,0.05
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.05
23571,0.0
23572,0.0
23573,0.11
23574,0.95
23575,0.0
23576,0.05
23577,0.05
23578,0.79
23579,0.11
23580,0.11
23581,0.21
23582,0.21
23583,0.0
23584,0.21
23585,0.05
23586,0.0
23587,0.63
23588,0.05
23589,0.05
23590,0.58
23591,0.21
23592,0.63
23593,0.42
23594,0.32
23595,0.0
23596,0.05
23597,0.16
23598,0.05
23599,0.11
23600,0.0
23601,0.26
23602,0.05
23603,0.11
23604,0.05
23605,0.37
23606,0.0
23607,0.63
23608,0.0
23609,0.21
23610,0.68
23611,0.95
23612,0.0
23613,0.11
23614,0.84
23615,0.0
23616,0.37
23617,0.0
23618,0.0
23619,0.84
23620,0.0
23621,0.16
23622,0.11
23623,0.11
23624,0.21
23625,0.0
23626,0.0
23627,0.0
23628,0.16
23629,0.05
23630,0.47
23631,0.89
23632,0.11
23633,0.53
23634,0.37
23635,0.0
23636,0.95
23637,0.47
23638,0.16
23639,0.21
23640,0.26
23641,0.26
23642,0.0
23643,0.11
23644,0.58
23645,0.42
23646,0.11
23647,0.05
23648,0.0
23649,0.05
23650,1.0
23651,0.05
23652,0.05
23653,0.11
23654,0.05
23655,0.0
23656,0.58
23657,0.05
23658,0.68
23659,0.0
23660,0.0
23661,0.05
23662,0.0
23663,0.05
23664,0.0
23665,0.05
23666,0.05
23667,0.0
23668,0.84
23669,0.26
23670,0.21
23671,0.05
23672,0.05
23673,0.0
23674,0.53
23675,0.0
23676,0.0
23677,0.11
23678,0.0
23679,0.47
23680,0.0
23681,1.0
23682,0.0
23683,0.74
23684,0.0
23685,0.0
23686,0.53
23687,0.05
23688,0.58
23689,0.0
23690,0.05
23691,0.47
23692,0.0
23693,0.0
23694,0.53
23695,0.0
23696,0.0
23697,0.0
23698,0.16
23699,0.26
23700,0.0
23701,0.0
23702,0.0
23703,0.05
23704,0.0
23705,0.0
23706,0.05
23707,0.05
23708,0.0
23709,0.21
23710,0.05
23711,0.0
23712,0.05
23713,0.0
23714,0.11
23715,0.0
23716,0.68
23717,0.11
23718,0.0
23719,0.32
23720,0.0
23721,0.16
23722,0.32
23723,0.0
23724,0.89
23725,0.68
23726,0.16
23727,0.0
23728,0.0
23729,0.32
23730,0.0
23731,0.0
23732,0.11
23733,0.05
23734,0.0
23735,0.0
23736,0.16
23737,0.0
23738,0.37
23739,0.0
23740,0.11
23741,0.0
23742,0.0
23743,0.0
23744,0.26
23745,0.32
23746,0.74
23747,0.0
23748,0.05
23749,0.0
23750,0.11
23751,0.0
23752,0.53
23753,0.0
23754,0.26
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.05
23760,0.21
23761,0.0
23762,0.0
23763,0.0
23764,0.42
23765,0.05
23766,0.11
23767,0.0
23768,0.0
23769,0.79
23770,0.0
23771,0.79
23772,0.0
23773,0.0
23774,0.21
23775,0.16
23776,0.26
23777,0.84
23778,0.37
23779,0.74
23780,0.0
23781,0.11
23782,0.26
23783,0.05
23784,0.05
23785,0.37
23786,0.0
23787,0.32
23788,0.0
23789,0.89
23790,0.42
23791,0.0
23792,0.0
23793,0.0
23794,0.42
23795,0.0
23796,0.16
23797,0.42
23798,0.47
23799,0.11
23800,0.89
23801,0.11
23802,0.63
23803,0.05
23804,0.0
23805,0.0
23806,0.0
23807,0.05
23808,0.63
23809,0.0
23810,0.0
23811,0.05
23812,0.47
23813,0.26
23814,0.0
23815,0.26
23816,0.0
23817,0.16
23818,0.0
23819,0.05
23820,0.16
23821,0.0
23822,0.0
23823,0.11
23824,0.79
23825,0.05
23826,0.05
23827,0.05
23828,0.37
23829,0.11
23830,0.11
23831,0.47
23832,0.47
23833,0.21
23834,0.16
23835,0.0
23836,0.0
23837,0.16
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.53
23843,0.84
23844,0.05
23845,0.32
23846,0.05
23847,0.05
23848,0.16
23849,0.0
23850,0.26
23851,0.53
23852,0.11
23853,0.11
23854,0.11
23855,0.0
23856,0.0
23857,0.05
23858,0.63
23859,0.74
23860,0.0
23861,0.0
23862,0.0
23863,0.26
23864,0.0
23865,0.0
23866,0.05
23867,0.05
23868,0.16
23869,0.26
23870,0.0
23871,0.21
23872,0.0
23873,0.26
23874,0.32
23875,0.0
23876,0.47
23877,0.0
23878,0.0
23879,0.11
23880,0.37
23881,0.0
23882,0.05
23883,0.74
23884,0.0
23885,0.05
23886,0.79
23887,0.32
23888,0.0
23889,0.0
23890,0.0
23891,0.05
23892,0.16
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.53
23903,0.0
23904,0.0
23905,0.53
23906,0.0
23907,0.74
23908,0.0
23909,0.0
23910,0.11
23911,0.16
23912,0.05
23913,0.05
23914,0.37
23915,0.0
23916,0.0
23917,0.05
23918,0.0
23919,0.0
23920,0.0
23921,0.74
23922,0.53
23923,0.0
23924,0.26
23925,0.11
23926,0.21
23927,0.0
23928,0.0
23929,0.84
23930,0.0
23931,0.42
23932,0.37
23933,0.0
23934,0.05
23935,0.16
23936,0.11
23937,0.26
23938,0.0
23939,0.0
23940,0.05
23941,0.05
23942,0.05
23943,0.0
23944,0.11
23945,0.42
23946,0.32
23947,0.0
23948,0.05
23949,0.0
23950,0.63
23951,0.53
23952,0.0
23953,0.16
23954,0.0
23955,0.42
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.68
23962,0.68
23963,0.79
23964,0.0
23965,0.26
23966,0.0
23967,0.79
23968,0.68
23969,0.53
23970,0.05
23971,0.0
23972,0.74
23973,0.16
23974,0.58
23975,0.0
23976,0.0
23977,0.0
23978,0.63
23979,0.16
23980,0.0
23981,0.95
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.11
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.05
23995,0.53
23996,0.05
23997,0.0
23998,0.05
23999,0.11
24000,0.26
24001,0.05
24002,0.26
24003,0.05
24004,0.11
24005,0.58
24006,0.32
24007,0.32
24008,0.11
24009,0.05
24010,0.47
24011,0.0
24012,0.0
24013,0.68
24014,0.0
24015,0.26
24016,0.0
24017,0.05
24018,0.37
24019,0.0
24020,0.11
24021,0.05
24022,0.05
24023,0.11
24024,0.58
24025,0.26
24026,0.0
24027,0.53
24028,0.0
24029,0.0
24030,0.0
24031,0.79
24032,0.79
24033,0.53
24034,0.05
24035,0.0
24036,0.05
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.11
24042,0.0
24043,0.58
24044,0.0
24045,0.63
24046,0.0
24047,0.53
24048,0.63
24049,0.0
24050,0.47
24051,0.05
24052,0.63
24053,0.42
24054,0.05
24055,0.0
24056,0.42
24057,0.05
24058,0.0
24059,0.0
24060,0.26
24061,0.53
24062,0.21
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.16
24070,0.47
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.05
24076,0.05
24077,0.05
24078,0.0
24079,0.0
24080,0.05
24081,0.42
24082,0.0
24083,0.0
24084,0.0
24085,0.11
24086,0.05
24087,0.11
24088,0.0
24089,0.0
24090,0.47
24091,0.05
24092,0.21
24093,0.74
24094,0.42
24095,0.42
24096,0.0
24097,0.53
24098,0.11
24099,0.21
24100,0.0
24101,0.0
24102,0.0
24103,0.21
24104,0.68
24105,0.0
24106,0.0
24107,0.95
24108,0.21
24109,0.05
24110,0.32
24111,0.0
24112,0.0
24113,0.79
24114,0.47
24115,0.63
24116,0.37
24117,0.0
24118,0.0
24119,0.0
24120,0.79
24121,0.0
24122,0.11
24123,0.0
24124,0.26
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.11
24130,0.0
24131,0.0
24132,0.0
24133,0.26
24134,0.05
24135,0.05
24136,0.26
24137,0.21
24138,0.0
24139,0.68
24140,0.05
24141,0.84
24142,0.0
24143,0.0
24144,0.0
24145,0.68
24146,0.63
24147,0.79
24148,0.0
24149,0.0
24150,0.11
24151,0.0
24152,0.58
24153,0.0
24154,0.16
24155,0.0
24156,0.42
24157,0.42
24158,0.0
24159,0.05
24160,0.05
24161,0.0
24162,0.58
24163,0.11
24164,0.05
24165,0.95
24166,0.42
24167,0.0
24168,0.0
24169,0.0
24170,0.16
24171,0.0
24172,0.79
24173,0.0
24174,0.47
24175,0.53
24176,0.16
24177,0.68
24178,0.47
24179,0.32
24180,0.42
24181,0.53
24182,0.0
24183,1.0
24184,0.11
24185,0.05
24186,0.84
24187,0.63
24188,0.0
24189,0.0
24190,0.16
24191,0.0
24192,0.05
24193,0.79
24194,0.0
24195,0.16
24196,0.05
24197,0.42
24198,0.05
24199,0.16
24200,0.26
24201,0.0
24202,0.0
24203,0.42
24204,0.0
24205,0.0
24206,0.21
24207,0.0
24208,0.47
24209,0.0
24210,0.0
24211,0.79
24212,0.16
24213,0.05
24214,0.0
24215,0.21
24216,0.0
24217,0.05
24218,0.05
24219,0.32
24220,0.0
24221,0.95
24222,0.0
24223,0.0
24224,0.11
24225,0.63
24226,0.11
24227,0.05
24228,0.0
24229,0.0
24230,0.21
24231,0.05
24232,0.74
24233,0.0
24234,0.0
24235,0.16
24236,0.0
24237,0.0
24238,0.05
24239,0.05
24240,0.0
24241,0.0
24242,0.32
24243,0.05
24244,0.0
24245,0.0
24246,0.0
24247,0.11
24248,0.0
24249,0.11
24250,0.68
24251,0.0
24252,0.89
24253,0.68
24254,0.05
24255,0.53
24256,0.0
24257,0.89
24258,0.16
24259,0.0
24260,0.0
24261,0.16
24262,0.53
24263,0.16
24264,0.05
24265,0.58
24266,0.05
24267,0.47
24268,0.0
24269,0.0
24270,0.05
24271,0.26
24272,0.0
24273,0.05
24274,0.0
24275,0.0
24276,0.0
24277,0.05
24278,0.11
24279,0.37
24280,0.74
24281,0.53
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.26
24287,0.95
24288,0.21
24289,0.89
24290,0.95
24291,0.63
24292,0.32
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.05
24298,0.0
24299,0.05
24300,0.0
24301,0.21
24302,0.0
24303,0.11
24304,0.0
24305,0.05
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.95
24311,0.0
24312,0.16
24313,0.11
24314,0.0
24315,0.05
24316,0.0
24317,0.05
24318,0.05
24319,0.0
24320,0.0
24321,0.0
24322,0.79
24323,0.0
24324,0.05
24325,0.05
24326,0.0
24327,0.0
24328,0.26
24329,0.05
24330,0.05
24331,0.0
24332,0.0
24333,0.26
24334,0.0
24335,0.0
24336,0.05
24337,0.0
24338,0.05
24339,0.79
24340,0.05
24341,0.63
24342,0.95
24343,0.16
24344,0.05
24345,0.0
24346,0.05
24347,0.0
24348,0.47
24349,0.0
24350,0.21
24351,0.16
24352,0.32
24353,0.05
24354,0.11
24355,0.0
24356,0.74
24357,0.0
24358,0.74
24359,0.37
24360,0.0
24361,0.32
24362,0.0
24363,0.42
24364,0.0
24365,0.16
24366,0.32
24367,0.0
24368,0.37
24369,0.21
24370,0.0
24371,0.05
24372,0.0
24373,0.53
24374,0.63
24375,0.05
24376,0.63
24377,0.0
24378,0.0
24379,0.32
24380,0.53
24381,0.0
24382,0.05
24383,0.16
24384,0.11
24385,0.0
24386,0.11
24387,0.0
24388,0.11
24389,0.0
24390,0.05
24391,0.53
24392,0.05
24393,0.11
24394,0.05
24395,0.58
24396,0.21
24397,0.21
24398,0.0
24399,0.37
24400,1.0
24401,0.05
24402,0.63
24403,0.05
24404,0.63
24405,0.05
24406,0.0
24407,0.05
24408,0.63
24409,0.53
24410,0.11
24411,0.21
24412,0.42
24413,0.0
24414,0.0
24415,0.63
24416,0.16
24417,0.11
24418,0.26
24419,0.21
24420,0.0
24421,0.68
24422,0.0
24423,0.05
24424,0.32
24425,0.11
24426,0.42
24427,0.89
24428,0.42
24429,0.0
24430,0.47
24431,0.79
24432,0.05
24433,0.26
24434,0.42
24435,0.0
24436,0.26
24437,0.74
24438,0.32
24439,0.0
24440,0.05
24441,0.0
24442,0.05
24443,0.16
24444,0.05
24445,0.0
24446,0.63
24447,0.05
24448,0.05
24449,0.63
24450,0.0
24451,0.0
24452,0.16
24453,0.05
24454,0.05
24455,0.05
24456,0.05
24457,0.0
24458,0.05
24459,0.32
24460,0.0
24461,0.21
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.05
24467,0.0
24468,0.0
24469,0.47
24470,0.05
24471,0.0
24472,0.05
24473,0.0
24474,0.53
24475,0.05
24476,0.89
24477,0.0
24478,0.21
24479,0.11
24480,0.05
24481,0.0
24482,0.0
24483,0.26
24484,0.05
24485,0.37
24486,0.0
24487,0.47
24488,0.11
24489,0.05
24490,0.16
24491,0.05
24492,0.0
24493,0.0
24494,0.05
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.26
24501,0.79
24502,0.0
24503,0.05
24504,0.0
24505,0.11
24506,0.0
24507,0.37
24508,0.11
24509,0.0
24510,0.0
24511,0.0
24512,0.05
24513,0.16
24514,0.05
24515,0.58
24516,0.11
24517,0.53
24518,0.21
24519,0.37
24520,0.05
24521,0.37
24522,0.11
24523,0.0
24524,0.42
24525,0.26
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.53
24532,0.05
24533,0.0
24534,0.0
24535,0.05
24536,0.0
24537,0.0
24538,0.0
24539,0.21
24540,0.05
24541,0.37
24542,0.0
24543,0.05
24544,0.11
24545,0.26
24546,0.0
24547,0.21
24548,0.0
24549,0.11
24550,0.05
24551,0.11
24552,0.0
24553,0.05
24554,0.0
24555,0.47
24556,0.0
24557,0.0
24558,0.0
24559,0.05
24560,0.0
24561,0.11
24562,0.37
24563,0.74
24564,0.0
24565,0.11
24566,0.05
24567,0.0
24568,0.0
24569,0.0
24570,0.05
24571,0.0
24572,0.0
24573,0.58
24574,0.05
24575,0.11
24576,0.26
24577,0.42
24578,0.0
24579,0.0
24580,0.47
24581,0.0
24582,0.0
24583,0.16
24584,0.0
24585,0.0
24586,0.89
24587,0.05
24588,0.05
24589,0.0
24590,0.58
24591,0.0
24592,0.11
24593,0.0
24594,0.21
24595,0.16
24596,0.26
24597,0.16
24598,0.11
24599,0.74
24600,0.53
24601,0.21
24602,0.0
24603,0.0
24604,0.16
24605,0.0
24606,0.0
24607,0.0
24608,0.05
24609,0.0
24610,0.0
24611,0.16
24612,0.05
24613,0.68
24614,0.0
24615,0.84
24616,0.0
24617,0.05
24618,0.0
24619,0.05
24620,0.05
24621,0.16
24622,0.0
24623,0.11
24624,0.11
24625,0.0
24626,0.0
24627,0.11
24628,0.11
24629,0.16
24630,0.95
24631,0.47
24632,0.37
24633,0.0
24634,0.37
24635,0.0
24636,0.0
24637,0.37
24638,0.0
24639,0.0
24640,0.0
24641,0.11
24642,0.0
24643,0.0
24644,0.21
24645,0.32
24646,0.32
24647,0.21
24648,0.79
24649,0.42
24650,0.0
24651,0.42
24652,0.0
24653,0.16
24654,0.05
24655,0.37
24656,0.21
24657,0.0
24658,0.05
24659,0.05
24660,0.0
24661,0.0
24662,0.68
24663,0.0
24664,0.26
24665,0.0
24666,0.74
24667,0.32
24668,0.26
24669,0.11
24670,0.0
24671,0.26
24672,0.16
24673,0.84
24674,0.0
24675,0.11
24676,0.0
24677,0.0
24678,0.37
24679,0.53
24680,0.0
24681,0.89
24682,0.05
24683,0.16
24684,0.32
24685,0.0
24686,0.0
24687,0.58
24688,0.21
24689,0.16
24690,0.74
24691,0.0
24692,0.11
24693,0.05
24694,0.47
24695,0.21
24696,0.0
24697,0.0
24698,0.11
24699,0.11
24700,0.16
24701,0.16
24702,0.05
24703,0.47
24704,0.11
24705,0.42
24706,0.11
24707,0.37
24708,0.26
24709,0.0
24710,0.0
24711,0.05
24712,0.0
24713,0.0
24714,0.21
24715,0.95
24716,0.16
24717,0.89
24718,0.11
24719,0.11
24720,0.0
24721,0.16
24722,0.0
24723,0.0
24724,0.05
24725,0.32
24726,0.11
24727,0.16
24728,0.42
24729,0.32
24730,0.42
24731,0.0
24732,0.0
24733,0.47
24734,0.11
24735,0.0
24736,0.42
24737,0.0
24738,0.11
24739,0.0
24740,0.0
24741,0.11
24742,0.0
24743,0.0
24744,0.89
24745,0.0
24746,0.0
24747,0.05
24748,0.21
24749,0.0
24750,0.0
24751,0.74
24752,0.05
24753,0.0
24754,0.0
24755,0.32
24756,0.0
24757,0.05
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.11
24764,0.0
24765,0.0
24766,0.0
24767,0.53
24768,0.42
24769,0.58
24770,0.26
24771,0.05
24772,0.0
24773,0.63
24774,0.21
24775,0.0
24776,0.0
24777,0.21
24778,0.79
24779,0.0
24780,0.0
24781,0.32
24782,0.0
24783,0.0
24784,0.0
24785,0.68
24786,0.16
24787,0.05
24788,0.0
24789,0.79
24790,0.05
24791,0.0
24792,0.05
24793,0.0
24794,0.05
24795,0.0
24796,0.0
24797,0.79
24798,0.74
24799,0.0
24800,0.84
24801,0.0
24802,0.05
24803,0.21
24804,0.63
24805,0.11
24806,0.47
24807,0.05
24808,0.05
24809,0.0
24810,0.32
24811,0.05
24812,0.05
24813,0.0
24814,0.0
24815,0.16
24816,0.05
24817,0.0
24818,0.21
24819,0.0
24820,0.16
24821,0.11
24822,0.05
24823,0.05
24824,0.0
24825,0.0
24826,0.95
24827,0.0
24828,0.79
24829,0.0
24830,0.79
24831,0.05
24832,0.0
24833,0.05
24834,0.0
24835,0.05
24836,0.0
24837,0.05
24838,0.11
24839,0.0
24840,0.05
24841,0.47
24842,0.42
24843,0.79
24844,0.74
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.21
24850,0.0
24851,0.42
24852,0.16
24853,0.0
24854,0.11
24855,0.05
24856,0.0
24857,0.05
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.05
24863,0.0
24864,0.21
24865,0.16
24866,0.42
24867,0.0
24868,0.84
24869,0.84
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.53
24876,0.16
24877,0.89
24878,0.05
24879,0.0
24880,0.0
24881,0.58
24882,0.26
24883,0.05
24884,0.21
24885,0.0
24886,0.0
24887,0.0
24888,0.26
24889,0.05
24890,0.0
24891,0.11
24892,0.05
24893,0.0
24894,0.16
24895,0.0
24896,0.42
24897,0.0
24898,0.0
24899,0.16
24900,0.0
24901,0.0
24902,0.0
24903,0.11
24904,0.05
24905,0.26
24906,0.26
24907,0.0
24908,0.47
24909,0.84
24910,0.84
24911,0.05
24912,0.26
24913,0.0
24914,0.47
24915,0.37
24916,0.26
24917,0.26
24918,0.0
24919,0.47
24920,0.0
24921,0.16
24922,0.74
24923,0.05
24924,0.11
24925,0.05
24926,0.0
24927,0.0
24928,0.0
24929,0.05
24930,0.26
24931,0.0
24932,0.05
24933,0.21
24934,0.16
24935,0.0
24936,0.05
24937,0.0
24938,0.89
24939,0.11
24940,0.05
24941,0.0
24942,0.0
24943,0.05
24944,0.16
24945,0.21
24946,0.26
24947,0.05
24948,0.05
24949,0.47
24950,0.05
24951,0.53
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.05
24957,0.0
24958,0.0
24959,0.05
24960,0.0
24961,0.05
24962,0.16
24963,0.42
24964,0.05
24965,0.26
24966,0.0
24967,0.16
24968,0.0
24969,0.05
24970,0.11
24971,0.42
24972,0.05
24973,0.21
24974,0.0
24975,0.32
24976,0.05
24977,0.11
24978,0.21
24979,0.0
24980,0.05
24981,0.05
24982,0.05
24983,0.58
24984,0.63
24985,0.32
24986,0.05
24987,0.53
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.05
